 sz 19199
Ranking extends over 362 units.
...from: 18.0000
.....to: 380.0000
Going through interval with stepsize of 0.0189
Expected value    : 0.0189
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     7      0.0021 MPI_Alltoallv
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     8      0.0021 MPI_Alltoallw
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
     9      0.0021 MPI_Barrier
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    10      0.0021 MPI_Bcast
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    11      0.0021 MPI_Bsend
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    12      0.0021 MPI_Bsend_init
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    13      0.0021 MPI_Cancel
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    14      0.0021 MPI_Cart_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    15      0.0021 MPI_Comm_create
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
    16      0.0021 MPI_Comm_dup
