 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
   172      0.0001 MPI_Recv
   156      0.0001 sweep
   156      0.0001 sweep
   117      0.0001 sweep
   156      0.0001 sweep
   159      0.0001 MPI_Recv
   159      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
    94      0.0001 MPI_Recv
   150      0.0001 MPI_Allreduce
   159      0.0001 MPI_Recv
   156      0.0001 sweep
   172      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
   169      0.0001 sweep
   143      0.0001 sweep
   117      0.0001 sweep
   159      0.0001 MPI_Recv
   130      0.0001 sweep
   172      0.0001 MPI_Recv
   104      0.0001 sweep
   107      0.0001 MPI_Recv
   130      0.0001 sweep
   172      0.0001 MPI_Recv
   143      0.0001 sweep
   117      0.0001 sweep
   172      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   143      0.0001 sweep
   172      0.0001 MPI_Recv
   111      0.0001 MPI_Allreduce
   169      0.0001 sweep
   161      0.0001 MPI_Send
   159      0.0001 MPI_Recv
   117      0.0001 sweep
    29      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
    91      0.0001 sweep
   133      0.0001 MPI_Recv
    68      0.0001 MPI_Recv
   156      0.0001 sweep
   146      0.0001 MPI_Recv
   130      0.0001 sweep
   146      0.0001 MPI_Recv
   133      0.0001 MPI_Recv
    57      0.0001 MPI_Send
   156      0.0001 sweep
   172      0.0001 MPI_Recv
   156      0.0001 sweep
   130      0.0001 sweep
   133      0.0001 MPI_Recv
    39      0.0001 sweep
   117      0.0001 sweep
   169      0.0001 sweep
    55      0.0001 MPI_Recv
   169      0.0001 sweep
   172      0.0001 MPI_Recv
   117      0.0001 sweep
   169      0.0001 sweep
    81      0.0001 MPI_Recv
    65      0.0001 sweep
   120      0.0001 MPI_Recv
   117      0.0001 sweep
   172      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   120      0.0001 MPI_Recv
   133      0.0001 MPI_Recv
   120      0.0001 MPI_Recv
   104      0.0001 sweep
   159      0.0001 MPI_Recv
   156      0.0001 sweep
   156      0.0001 sweep
    57      0.0001 MPI_Send
   133      0.0001 MPI_Recv
   133      0.0001 MPI_Recv
    42      0.0001 MPI_Recv
    91      0.0001 sweep
   133      0.0001 MPI_Recv
   169      0.0001 sweep
   159      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   130      0.0001 sweep
   120      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   159      0.0001 MPI_Recv
   169      0.0001 sweep
   120      0.0001 MPI_Recv
   159      0.0001 MPI_Recv
   107      0.0001 MPI_Recv
    68      0.0001 MPI_Recv
   120      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   176      0.0001 MPI_Allreduce
   143      0.0001 sweep
   130      0.0001 sweep
   159      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
    98      0.0001 MPI_Allreduce
    81      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
   156      0.0001 sweep
   169      0.0001 sweep
   130      0.0001 sweep
   130      0.0001 sweep
   159      0.0001 MPI_Recv
   156      0.0001 sweep
   146      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   169      0.0001 sweep
    46      0.0001 MPI_Allreduce
   146      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   133      0.0001 MPI_Recv
   159      0.0001 MPI_Recv
   169      0.0001 sweep
   143      0.0001 sweep
   143      0.0001 sweep
   143      0.0001 sweep
   169      0.0001 sweep
   159      0.0001 MPI_Recv
   143      0.0001 sweep
   159      0.0001 MPI_Recv
   159      0.0001 MPI_Recv
   169      0.0001 sweep
   146      0.0001 MPI_Recv
   146      0.0001 MPI_Recv
   159      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
   143      0.0001 sweep
    91      0.0001 sweep
   146      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
   172      0.0001 MPI_Recv
    38      0.0001 source
    55      0.0001 MPI_Recv
   156      0.0001 sweep
   143      0.0001 sweep
   143      0.0001 sweep
   133      0.0001 MPI_Recv
   117      0.0001 sweep
   172      0.0002 MPI_Recv
    42      0.0002 MPI_Recv
   169      0.0002 sweep
   143      0.0002 sweep
   143      0.0002 sweep
   146      0.0002 MPI_Recv
   143      0.0002 sweep
   143      0.0002 sweep
   146      0.0002 MPI_Recv
   169      0.0002 sweep
   146      0.0002 MPI_Recv
   159      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   156      0.0002 sweep
   146      0.0002 MPI_Recv
   156      0.0002 sweep
   159      0.0002 MPI_Recv
    94      0.0002 MPI_Recv
   176      0.0002 MPI_Allreduce
   117      0.0002 sweep
   159      0.0002 MPI_Recv
    55      0.0002 MPI_Recv
   156      0.0002 sweep
   130      0.0002 sweep
   120      0.0002 MPI_Recv
   130      0.0002 sweep
   159      0.0002 MPI_Recv
   143      0.0002 sweep
   143      0.0002 sweep
   104      0.0002 sweep
   120      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   130      0.0002 sweep
    42      0.0002 MPI_Recv
   116      0.0002 source
   156      0.0002 sweep
    72      0.0002 MPI_Allreduce
   156      0.0002 sweep
   169      0.0002 sweep
    33      0.0002 MPI_Allreduce
    91      0.0002 sweep
   117      0.0002 sweep
   146      0.0002 MPI_Recv
   130      0.0002 sweep
    65      0.0002 sweep
    65      0.0002 sweep
   111      0.0002 MPI_Allreduce
    29      0.0002 MPI_Recv
   130      0.0002 sweep
   130      0.0002 sweep
   159      0.0002 MPI_Recv
   117      0.0002 sweep
   133      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   159      0.0002 MPI_Recv
   159      0.0002 MPI_Recv
   143      0.0002 sweep
    42      0.0002 MPI_Recv
   143      0.0002 sweep
   133      0.0002 MPI_Recv
   120      0.0002 MPI_Recv
   120      0.0002 MPI_Recv
   156      0.0002 sweep
   146      0.0002 MPI_Recv
   130      0.0002 sweep
   146      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   117      0.0002 sweep
   159      0.0002 MPI_Recv
   143      0.0002 sweep
   133      0.0002 MPI_Recv
   103      0.0002 source
   169      0.0002 sweep
   146      0.0002 MPI_Recv
   159      0.0002 MPI_Recv
    55      0.0002 MPI_Recv
   130      0.0002 sweep
   146      0.0002 MPI_Recv
   120      0.0002 MPI_Recv
   142      0.0002 source
   159      0.0002 MPI_Recv
   111      0.0002 MPI_Allreduce
   172      0.0002 MPI_Recv
   130      0.0002 sweep
    68      0.0002 MPI_Recv
   159      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   130      0.0002 sweep
   133      0.0002 MPI_Recv
    38      0.0002 source
   143      0.0002 sweep
   120      0.0002 MPI_Recv
   156      0.0002 sweep
   117      0.0002 sweep
   156      0.0002 sweep
   143      0.0002 sweep
   159      0.0002 MPI_Recv
   133      0.0002 MPI_Recv
   169      0.0002 sweep
   159      0.0002 MPI_Recv
    68      0.0002 MPI_Recv
    68      0.0002 MPI_Recv
   133      0.0002 MPI_Recv
   156      0.0002 sweep
   117      0.0002 sweep
   107      0.0002 MPI_Recv
   169      0.0002 sweep
   169      0.0002 sweep
    29      0.0002 MPI_Recv
    29      0.0002 MPI_Recv
   130      0.0002 sweep
   120      0.0002 MPI_Recv
   133      0.0002 MPI_Recv
   117      0.0002 sweep
   120      0.0002 MPI_Recv
   143      0.0002 sweep
    29      0.0002 MPI_Recv
   130      0.0002 sweep
    42      0.0002 MPI_Recv
    77      0.0002 source
   133      0.0002 MPI_Recv
   143      0.0002 sweep
   143      0.0002 sweep
    68      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
    81      0.0002 MPI_Recv
   107      0.0002 MPI_Recv
   159      0.0002 MPI_Recv
   176      0.0002 MPI_Allreduce
   120      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   168      0.0002 source
   159      0.0002 MPI_Recv
   130      0.0002 sweep
   156      0.0002 sweep
   133      0.0002 MPI_Recv
   130      0.0002 sweep
   143      0.0002 sweep
   169      0.0002 sweep
   146      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   133      0.0002 MPI_Recv
   169      0.0002 sweep
   172      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
   143      0.0002 sweep
   143      0.0002 sweep
   133      0.0002 MPI_Recv
   172      0.0002 MPI_Recv
    94      0.0002 MPI_Recv
   143      0.0002 sweep
   172      0.0002 MPI_Recv
   133      0.0002 MPI_Recv
   156      0.0002 sweep
   150      0.0002 MPI_Allreduce
   130      0.0002 sweep
   159      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
    78      0.0002 sweep
    65      0.0002 sweep
   130      0.0002 sweep
   117      0.0002 sweep
   163      0.0002 MPI_Allreduce
   133      0.0002 MPI_Recv
   156      0.0002 sweep
   130      0.0002 sweep
    42      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   143      0.0002 sweep
   172      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
    26      0.0002 sweep
   146      0.0002 MPI_Recv
   143      0.0002 sweep
   161      0.0002 MPI_Send
   159      0.0002 MPI_Recv
   117      0.0002 sweep
   163      0.0002 MPI_Allreduce
   156      0.0002 sweep
   169      0.0002 sweep
    42      0.0002 MPI_Recv
   146      0.0002 MPI_Recv
   146      0.0003 MPI_Recv
   130      0.0003 sweep
    29      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
   169      0.0003 sweep
   159      0.0003 MPI_Recv
   156      0.0003 sweep
   130      0.0003 sweep
   169      0.0003 sweep
    25      0.0003 source
   172      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
   159      0.0003 MPI_Recv
   159      0.0003 MPI_Recv
   130      0.0003 sweep
   120      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
   143      0.0003 sweep
   159      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
   143      0.0003 sweep
   143      0.0003 sweep
   146      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
    65      0.0003 sweep
   176      0.0003 MPI_Allreduce
   169      0.0003 sweep
    52      0.0003 sweep
   133      0.0003 MPI_Recv
   117      0.0003 sweep
   159      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
   130      0.0003 sweep
   172      0.0003 MPI_Recv
   117      0.0003 sweep
    42      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
   159      0.0003 MPI_Recv
    81      0.0003 MPI_Recv
   159      0.0003 MPI_Recv
   163      0.0003 MPI_Allreduce
   143      0.0003 sweep
    42      0.0003 MPI_Recv
    83      0.0003 MPI_Send
   159      0.0003 MPI_Recv
   130      0.0003 sweep
   146      0.0003 MPI_Recv
   169      0.0003 sweep
    65      0.0003 sweep
   107      0.0003 MPI_Recv
   143      0.0003 sweep
   146      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
    65      0.0003 sweep
   120      0.0003 MPI_Recv
   130      0.0003 sweep
   159      0.0003 MPI_Recv
   130      0.0003 sweep
   133      0.0003 MPI_Recv
   133      0.0003 MPI_Recv
   146      0.0003 MPI_Recv
    29      0.0003 MPI_Recv
   143      0.0003 sweep
   163      0.0003 MPI_Allreduce
   130      0.0003 sweep
   169      0.0003 sweep
    39      0.0003 sweep
   159      0.0003 MPI_Recv
   117      0.0003 sweep
    65      0.0003 sweep
   159      0.0003 MPI_Recv
   172      0.0003 MPI_Recv
   117      0.0003 sweep
    81      0.0003 MPI_Recv
   133      0.0003 MPI_Recv
   133      0.0003 MPI_Recv
   163      0.0003 MPI_Allreduce
     1      0.0003 task_init
     1      0.0003 task_init
     1      0.0003 task_init
     1      0.0003 task_init
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     3      0.0003 TRACING
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     4      0.0003 bcast_int
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     5      0.0003 MPI_Bcast
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     6      0.0003 barrier_sync
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     7      0.0003 MPI_Barrier
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     8      0.0003 read_input
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
     9      0.0003 bcast_int
